__label__ham	Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.
__label__spam	Djnfsjf
__label__ham	Just finished eating. Got u a plate. NOT leftovers this time.
__label__ham	Sorry me going home first... Daddy come fetch Ã_ later...
__label__ham	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
__label__ham	So why didnt you holla?
__label__ham	life alle mone,eppolum oru pole allalo
__label__spam	Gkgjghjg
__label__ham	He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
__label__ham	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
__label__ham	How. Its a little difficult but its a simple way to enter this place
__label__ham	Sounds like you have many talents! would you like to go on a dinner date next week?
__label__ham	She's fine. Sends her greetings
__label__ham	I'm in class. Did you get my text.
__label__ham	I didnt get ur full msg..sometext is missing, send it again
__label__ham	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
__label__ham	Text her. If she doesnt reply let me know so i can have her log in
__label__ham	I sent your maga that money yesterday oh.
__label__ham	Yeah, we can probably swing by once my roommate finishes up with his girl
__label__ham	Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
__label__spam	Ijuisofduioajfiuiouoiufawnefkjlanwlejfnzknljlq
__label__ham	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
__label__ham	I don't have anybody's number, I still haven't thought up a tactful way to ask alex
__label__ham	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
__label__ham	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
__label__ham	Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
__label__ham	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
__label__ham	Hi da:)how is the todays class?
__label__ham	I will take care of financial problem.i will help:)
__label__ham	Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
__label__ham	But really quite funny lor wat... Then u shd haf run shorter distance wat...
__label__ham	Y bishan lei... I tot Ã_ say lavender? 
__label__ham	To day class is there are no class.
__label__ham	Actually i'm waiting for 2 weeks when they start putting ad.
__label__ham	Yup bathe liao...
__label__ham	Yup. Thk of u oso boring wat.
__label__ham	Goodnight da thangam I really miss u dear.
__label__ham	I love you both too :-)
__label__ham	Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
__label__ham	All done? All handed in? Celebrations in full swing yet?
__label__ham	Glad to see your reply.
__label__ham	A few people are at the game, I'm at the mall with iouri and kaila
__label__ham	U still havent got urself a jacket ah?
__label__ham	Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
__label__ham	Oh :-)only 4 outside players allowed to play know
__label__spam	Wserdtcfyguhiojoijyigurytdewrsnjki
__label__ham	Where r e meeting tmr?
__label__ham	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
__label__ham	Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
__label__ham	K..k:)how about your training process?
__label__spam	Owed
__label__ham	Ya that one is slow as poo
__label__ham	WOT U UP 2 J?
__label__ham	How is your schedule next week? I am out of town this weekend.
__label__ham	would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
__label__ham	Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
__label__ham	Yes fine 
__label__ham	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
__label__ham	You could have seen me..i did't recognise you Face.:)
__label__ham	We have all rounder:)so not required:)
__label__spam	Hukhbkbkhubnkuppoj
__label__ham	ÃÃ mean it's confirmed... I tot they juz say oni... Ok then... 
__label__ham	Yup, leaving right now, be back soon
__label__ham	Yeah do! Donâ°ÃÃ·t stand to close tho- youâ°ÃÃ·ll catch something!
__label__ham	On ma way to school. Can you pls send me ashley's number
__label__ham	Easy mate, * guess the quick drink was bit ambitious.
__label__ham	Am I the only one who doesn't stalk profiles?
__label__ham	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
__label__ham	I'm really sorry I lit your hair on fire
__label__ham	Tell rob to mack his gf in the theater
__label__ham	Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...
__label__ham	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
__label__spam	Jhbhiuvbhfhghfgfgygygzuihf
__label__ham	Ryder unsold.now gibbs.
__label__ham	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
__label__ham	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
__label__ham	R u sure they'll understand that! Wine * good idea just had a slurp!
__label__ham	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
__label__ham	Damn, poor zac doesn't stand a chance
__label__ham	LOL ... Have you made plans for new years?
__label__spam	dfkuhj,bmvjgkhjbv hkgkhlbjkvgifygkulh,jbvguolg,bj vhkctfikygj b.gluoljvb
__label__ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
__label__ham	JADE ITS PAUL. Y DIDNÃ¥ÃT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
__label__ham	Dad says hurry the hell up
__label__ham	I dont want to hear anything
__label__ham	Ard 6 like dat lor.
__label__ham	Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
__label__ham	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
__label__ham	Can you do a mag meeting this avo at some point?
__label__ham	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
__label__ham	Are you angry with me. What happen dear
__label__ham	And you! Will expect you whenever you text! Hope all goes well tomo 
__label__ham	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
__label__spam	Gkhgkbhhk
__label__ham	I finished my lunch already. U wake up already?
__label__ham	"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
__label__ham	They can try! They can get lost, in fact. Tee hee
__label__ham	Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
__label__ham	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
__label__ham	Leave it wif me lar... ÃÃ wan to carry meh so heavy... Is da num 98321561 familiar to Ã_?
__label__ham	:-) :-)
__label__ham	either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
__label__spam	Xcmvi
__label__ham	Ok i also wan 2 watch e 9 pm show...
__label__ham	ÃÃ still got lessons?  ÃÃ in sch?
__label__ham	Already am squatting is the new way of walking
__label__ham	Hey whats up? U sleeping all morning?
__label__ham	G says you never answer your texts, confirm/deny
__label__ham	ÃÃ got wat to buy tell us then Ã_ no need to come in again.
__label__ham	Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
__label__ham	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
__label__ham	Ding me on ya break fassyole! Blacko from londn
__label__ham	"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
__label__ham	I'm at home n ready...
__label__spam	Nkjalnflksnwekrfnaklwnefknawklefnjnje
__label__ham	Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
__label__ham	Hi! This is Roger from CL. How are you?
__label__ham	Good stuff, will do.
__label__ham	Sorry da thangam, very very sorry i am held up with prasad.
__label__spam	Yyyhfunvzhbhfvfggfe
__label__ham	\alright babe
__label__ham	That's one of the issues but california is okay. No snow so its manageable
__label__ham	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?
__label__ham	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
__label__ham	No. Yes please. Been swimming?
__label__ham	So what u doing today?
__label__ham	I got your back! Do you have any dislikes in bed?
__label__ham	There're some people by mu, I'm at the table by lambda
__label__ham	Lol your always so convincing.
__label__ham	Was doing my test earlier. I appreciate you. Will call you tomorrow.
__label__ham	Or Ã_ go buy wif him then i meet Ã_ later can?
__label__ham	U repeat e instructions again. Wat's e road name of ur house?
__label__ham	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
__label__ham	Lemme know when you're here
__label__ham	So that takes away some money worries
__label__ham	Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
__label__spam	Ghjmgcfvhbjnbhvgbhnbvfghjnbvfghjnbvghjnbvfghjnbvghj
__label__ham	Anytime...
__label__ham	Jokin only lar... :-) depends on which phone my father can get lor...
__label__ham	Aight, you close by or still down around alex's place?
__label__ham	Are you up for the challenge? I know i am :)
__label__spam	Fghnbvfghn
__label__ham	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
__label__ham	Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
__label__ham	Now i'm going for lunch.
__label__ham	Ok no prob...
__label__ham	Cool, want me to go to kappa or should I meet you outside mu
__label__ham	I will reach before ten morning
__label__ham	Yeah why not, is the gang all ready
__label__ham	Hey you told your name to gautham ah?
__label__ham	No let me do the math. Your not good at it.
__label__ham	Dear we are going to our rubber place
__label__ham	I've got ten bucks, jay is being noncomittal
__label__spam	Dfhg
__label__ham	Lol ... I knew that .... I saw him in the dollar store
__label__ham	U can call me now...
__label__ham	Do you hide anythiing or keeping distance from me
__label__ham	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
__label__ham	Ok i'm coming home now.
__label__ham	Also are you bringing galileo or dobby
__label__ham	Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur Ã¥Ãrents mayb interested in it, I hav 12,000pes, so around Ã¥Â£48, tb, James.
__label__ham	Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
__label__ham	i am going to bed now prin
__label__ham	Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march â°Ã_ ish!
__label__ham	Msg me when rajini comes.
__label__ham	Tmr then Ã_ brin lar... Aiya later i come n c lar... Mayb Ã_ neva set properly Ã_ got da help sheet wif Ã_...
__label__ham	Hows the champ just leaving glasgow!
__label__ham	Is it your yahoo boys that bring in the perf? Or legal.
__label__ham	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
__label__ham	Ok lor wat time Ã_ finish?
__label__spam	Olknm
__label__ham	With my sis lor... We juz watched italian job.
__label__ham	Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
__label__spam	Hfjdyfvjyfvjb
__label__spam	jnkjc
__label__ham	Jay wants to work out first, how's 4 sound?
__label__ham	Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
__label__ham	Yar lor actually we quite fast... Cos da ge slow wat... Haha...
__label__ham	Boo what time u get out? U were supposed to take me shopping today. :(
__label__ham	Howz pain?hope u r fine..
__label__ham	Oh you got many responsibilities.
__label__ham	So i'm doing a list of buyers.
__label__ham	Ok i am on the way to railway
__label__ham	Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
__label__ham	Whos this am in class:-)
__label__ham	Hmmm:)how many players selected?
__label__ham	If you're thinking of lifting me one then no.
__label__ham	Right it wasnt you who phoned it was someone with a number like yours!
__label__ham	Sat right? Okay thanks... 
__label__spam	Kjzshdflihzlishfpqowuhefjkhlhbkzjbh hfhsehfliahweuifqhliwehlaiuhf zlhsildhflizuhf
__label__ham	Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
__label__ham	Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 
__label__ham	Indeed and by the way it was either or - not both !
__label__ham	Yup... I havent been there before... You want to go for the yoga? I can call up to book 
__label__spam	jlivgnx
__label__ham	I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
__label__ham	Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
__label__ham	Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
__label__ham	Then ur physics get a?
__label__ham	Like a personal sized or what
__label__ham	Yeah imma come over cause jay wants to do some drugs
__label__ham	is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?
__label__ham	Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
__label__ham	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
__label__ham	Haha just kidding, papa needs drugs
__label__ham	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
__label__ham	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
__label__ham	Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
__label__ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
__label__ham	Yo theres no class tmrw right?
__label__ham	I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
__label__ham	May b approve panalam...but it should have more posts..
__label__ham	Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
__label__spam	Zxcvedfv
__label__ham	Ahhh. Work. I vaguely remember that! What does it feel like? Lol
__label__spam	Ikuweykaiuhwpwiefjaiu
__label__ham	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
__label__ham	TELL HER I SAID EAT SHIT.
__label__ham	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
__label__ham	Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
__label__ham	Its a site to simulate the test. It just gives you very tough questions to test your readiness.
__label__ham	K I'll take care of it
__label__ham	We can make a baby in yo tho
__label__ham	Aight, I'll text you when I'm back
__label__ham	Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
__label__ham	Midnight at the earliest
__label__ham	Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
__label__ham	Boy you best get yo ass out here quick
__label__ham	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already â°Ã_
__label__ham	O was not into fps then.
__label__ham	Hi my email address has changed now it is 
__label__ham	No..but heard abt tat..
__label__spam	Jlhtdxfdxhuihuojinjkvfywazxzgcf
__label__ham	Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
__label__ham	What's up. Do you want me to come online?
__label__spam	Sndcsndfj
__label__ham	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
__label__ham	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
__label__ham	What's up bruv, hope you had a great break. Do have a rewarding semester.
__label__spam	Erftghbnjhu
__label__ham	Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
__label__ham	Life style garments account no please.
__label__spam	jhghdfdf
__label__spam	Hkjnmfhgc
__label__ham	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
__label__ham	:-) yeah! Lol. Luckily i didn't have a starring role like you!
__label__ham	Sorry, I'll call later  &lt;#&gt; mins
__label__ham	Go chase after her and run her over while she's crossing the street
__label__ham	Just finished. Missing you plenty
__label__ham	Hi' Test on  &lt;#&gt; rd ....
__label__spam	Hdfbwex
__label__ham	Hi msg me:)i'm in office..
__label__ham	Oh is it? Send me the address
__label__ham	Re your call; You didn't see my facebook huh?
__label__ham	Yup i've finished c Ã_ there...
__label__ham	ÃÃ all write or wat..
__label__spam	gkbh mnbjhgibk nbkhuogkbmv gftuvgh bvgftycghv 
__label__ham	Ew are you one of them?
__label__ham	Where did u go? My phone is gonna die you have to stay in here
__label__ham	No da if you run that it activate the full version da.
__label__ham	That's significant but dont worry.
__label__ham	Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
__label__ham	I will come with karnan car. Please wait till 6pm will directly goto doctor.
__label__ham	Still at west coast... Haiz... ÃÃ'll take forever to come back...
__label__ham	Understand. his loss is my gain :) so do you work? School?
__label__ham	That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
__label__ham	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
__label__ham	Hows the pain dear?y r u smiling?
__label__ham	Great. P diddy is my neighbor and comes for toothpaste every morning
__label__spam	Jknjbvghihjbhgihkvb
__label__ham	Awesome, think we can get an 8th at usf some time tonight?
__label__ham	No. Did you multimedia message them or e-mail?
__label__ham	(That said can you text him one more time?)
__label__ham	Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ã_ leaving earlier or wat mah cos mayb Ã_ haf to walk v far...
__label__ham	Mmm thats better now i got a roast down me! iÃ¥Ãd b better if i had a few drinks down me 2! Good indian?
__label__ham	Just glad to be talking to you.
__label__ham	Oh wow thats gay. Will firmware update help
__label__ham	Wow v v impressed. Have funs shopping!
__label__ham	Good evening! this is roger. How are you?
__label__spam	xcviuhgbghjuhbghjnujqazxcv
__label__ham	Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
__label__ham	Ffffffffff. Alright no way I can meet up with you sooner?
__label__ham	Have your lunch and come quickly and open the door:)
__label__ham	You know what hook up means right?
__label__ham	Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
__label__ham	Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.
__label__ham	Sos! Any amount i can get pls.
__label__ham	Wat time do u wan 2 meet me later?
__label__ham	Am i that much dirty fellow?
__label__ham	Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
__label__ham	How come guoyang go n tell her? Then u told her?
__label__ham	Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
__label__spam	Bvcxedwsd
__label__ham	So u wan 2 come for our dinner tonight a not?
__label__ham	Thanks chikku..:-) gud nyt:-*
__label__ham	Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
__label__ham	Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
__label__ham	Eatin my lunch...
__label__ham	Kate jackson rec center before 7ish, right?
__label__ham	I'm freezing and craving ice. Fml
__label__ham	Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
__label__spam	Rfhksfhnikjinvhsbekrvegkbrsvhsgkvksenh
__label__spam	Pwoeirjfisejhrifsh fed hfsefakwehlhfs ahwehfoi awoeif 
__label__spam	slkdnfvlkn.mjklgmfbjlkm jlknoirjnfslkejnrflks
__label__ham	Yo we are watching a movie on netflix
__label__spam	Xcvbn
__label__ham	I wanna watch that movie
__label__spam	kswefkua
__label__ham	I want to be there so i can kiss you and feel you next to me
__label__ham	Water logging in desert. Geoenvironmental implications.
__label__ham	Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
__label__spam	Kzlsnmdklvnzskdnfjwmbewefb kwnfkanwefkn alone
__label__ham	Which channel:-):-):):-).
__label__spam	Klnjbhvgyfghjigufydyugyihojhugyftdrtyftugyih
__label__ham	Senthil group company Apnt 5pm.
__label__ham	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
__label__ham	When/where do I pick you up
__label__spam	Jftyvbj
__label__ham	Dear we got  &lt;#&gt;  dollars hi hi
__label__ham	Your right! I'll make the appointment right now.
__label__ham	Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
__label__ham	Tell where you reached
__label__ham	When can Ã_ come out?
__label__ham	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
__label__spam	Vgyujnhjkijhgrtghjhgfrtghjhgh
__label__ham	Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
__label__ham	The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
__label__ham	I havent lei.. Next mon can?
__label__ham	&lt;#&gt; , that's all? Guess that's easy enough
__label__ham	HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
__label__ham	Yeah my usual guy's out of town but there're definitely people around I know
__label__spam	Vhfvjhgv
__label__ham	Nobody names their penis a girls name this story doesn't add up at all
__label__ham	Did you show him and wot did he say or could u not c him 4 dust?
__label__ham	You bad girl. I can still remember them
__label__ham	So i asked how's anthony. Dad. And your bf
__label__ham	Hey we can go jazz power yoga hip hop kb and yogasana 
__label__ham	Up to Ã_... ÃÃ wan come then come lor... But i din c any stripes skirt...
__label__ham	Go where n buy? Juz buy when we get there lar.
__label__spam	Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm
__label__ham	\Hey sorry I didntgive ya a a bellearlier hunny
__label__spam	Erfhgaihwbeifbhiawhbefiuawef
__label__ham	Can... I'm free...
