Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÃ¥Ã•LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9987)]

Lok,jngkhjlknkh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9865)]

Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9994)]

"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Njklhuigyuftydrchjhouoilhjufjgve6rydfhgyrdftjguohkb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9657)]

Ohkbjgiyjhmvjfdstryilhkjgjfutygkuhljuilhsetdxgfchvgihkb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9767)]

None of that's happening til you get here though
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

These won't do. Have to move on to morphine
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Why didn't u call on your lunch?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm good. Have you registered to vote?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yeah I should be able to, I'll text you when I'm ready to meet up
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Yay can't wait to party together!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Be sure to check your yahoo email. We sent photos yesterday
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Then we wait 4 u lor... No need 2 feel bad lar...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Also maaaan are you missing out
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Sindu got job in birla soft ..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Wat happened to the cruise thing
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I tot it's my group mate... Lucky i havent reply... Wat time do ÃŒ_ need to leave...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9988)]

K I'll call you when I'm close
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

They will pick up and drop in car.so no problem..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

mfkajnweoifjilawefhoehwf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9756)]

Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You'll never believe this but i have actually got off at taunton. Wow
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Or i go home first lar ÃŒ_ wait 4 me lor.. I put down my stuff first..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Klkqwertgcvjbhlikhbjvgxdhygcvngkubj vcfyghvb vgjb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.995)]

Sorry . I will be able to get to you. See you in the morning.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

kfehtkfshelrktjnsekrhf esr fhuhrfhs lhwefkjhawkehfkawehf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9975)]

my ex-wife was not able to have kids. Do you want kids one day?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Keep my payasam there if rinu brings
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9991)]

Iâ€°ÃÃ·m parked next to a MINI!!!! When are you coming in today do you think?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Must book a not huh? so going for yoga basic on sunday?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok... Take ur time n enjoy ur dinner...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

DO U WANT 2 MEET UP 2MORRO
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9962)]

Sorry completely forgot * will pop em round this week if your still here?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yes princess! I want to catch you with my big strong hands...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok omw now, you at castor?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Da is good good player.why he is unsold.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aight will do, thanks again for comin out
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Same. Wana plan a trip sometme then
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9994)]

Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lets use it next week, princess :)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I see the letter B on my car
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

It vl bcum more difficult..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

have * good weekend.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

qkhqhpohuiazhiefhiuhzehf huiahefagqygweyuag
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9974)]

that would be good â€°Ã_ I'll phone you tomo lunchtime, shall I, to organise something?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Roger that. Weâ€°ÃÃ·re probably going to rem in about 20
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9991)]

Tyukgugkyu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9812)]

Ok, be careful ! Don't text and drive !
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey elaine, is today's meeting still on?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
 - Gold: [spam (1.0)]
 - Pred: [ham (0.9371)]
 -> MISMATCH!

Arty
 - Gold: [spam (1.0)]
 - Pred: [spam (0.8251)]

\ER
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9311)]

Haha i think i did too
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Gyukgykughku
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9759)]

Hjbhjbjhb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9871)]

Black shirt n blue jeans... I thk i c ÃŒ_...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Customer place i will call you.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

1 in cbe. 2 in chennai.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

You are gorgeous! keep those pix cumming :) thank you!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok. But i finish at 6.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Khflihwaleirbfihvbkfhiawf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9895)]

Hey... Very inconvenient for your sis a not huh?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

She went to attend another two rounds today..but still did't reach home..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Its too late:)but its k.wish you the same.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey now am free you can call me.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok... C ya...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

My sister got placed in birla soft da:-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9926)]

Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hope youÃ¥Ã•re not having too much fun without me!! see u tomorrow love jess x
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Yup. Wun believe wat? U really neva c e msg i sent shuhui?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Doing project w frens lor.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9982)]

Cvnmnkllk kgfjyigy
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9861)]

"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Tomarrow final hearing on my laptop case so i cant.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenÃ¥Ã•t sent u 1 in ages started driving so stay off roads!RVx
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9985)]

You call times job today ok umma and ask them to speed up
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9942)]

(You didn't hear it from me)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Leave it. U will always be ignorant.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yeah but which is worse for i
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Just sent again. Do you scream and moan in bed, princess?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

How are you holding up?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haiyoh... Maybe your hamster was jealous of million
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

What time should I tell my friend to be around?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aight, can you text me the address?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aight what time you want me to come up?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

oilhkbvfuikhvmgghlnlhibj nd6ycjvg ijlhnjb yersdtrftugyjhbkhgk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9962)]

Audrie lousy autocorrect
 - Gold: [ham (1.0)]
 - Pred: [spam (0.749)]
 -> MISMATCH!

Jkjdkfaiwunefilawef
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9836)]

Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I tagged MY friends that you seemed to count as YOUR friends.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Did you see that film:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Most of the tiime when i don't let you hug me it's so i don't break into tears.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Iâ€°ÃÃ·ve got some salt, you can rub it in my open wounds if you like!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Awhefnkajnwlefknalwkfnj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9841)]

Uawegdahwkdhakewh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9821)]

We got a divorce. Lol. She.s here
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Fine if thatÃ¥Ã•s the way u feel. ThatÃ¥Ã•s the way its gota b
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9964)]

dfk vskjen rfklsne kflns ekrf vmsnd fvj,skenbsrlfijnwlefs
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9982)]

Iwehflaihweifuhawifhilawhefilahweifhwuefihlaihwefliahe
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9806)]

Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Uouukjbt7ufgjugkjhfdfgjkhjjghcfhjghkj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9897)]

Nah im goin 2 the wrks with j wot bout u?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Dhfgjhbvghbj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9818)]

"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9933)]

Ok lor then we go tog lor...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey... What time is your driving on fri? We go for evaluation on fri?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

ÃŒÃ go home liao? Ask dad to pick me up at 6...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Then why you not responding
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I can't describe how lucky you are that I'm actually awake by noon
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

It only does simple arithmetic not percentages.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Its ok, if anybody asks abt me, u tel them..:-P
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9956)]

Anything...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9991)]

Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

K k:) sms chat with me.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jawgefkdagwkehdbazjhsbehjfvw
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9852)]

Ujghvbjughvbjgvbj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9876)]

Fjfuyfgjygkuygytdgresejhserh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9647)]

K I'll be there before 4.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kusegrfkahwkefha kwhefkjhjagsfk awg ekfhakwe f
 - Gold: [spam (1.0)]
 - Pred: [spam (0.8059)]

dehrflnser lwehrnflkabwne,f a,wkbfn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.995)]

Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9985)]

Discussed with your mother ah?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Khjbyoil hkjbgj hlkgjfdy jvgugj bcfhvfgvhkbm ohljkbn uggvj bmdtcfhv
 - Gold: [spam (1.0)]
 - Pred: [spam (0.998)]

Also remember the beads don't come off. Ever.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hello which the site to download songs its urgent pls
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9907)]

Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

o turns out i had stereo love on mi phone under the unknown album.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Nope. Meanwhile she talk say make i greet you.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

When ÃŒ_ login dat time... Dad fetching ÃŒ_ home now?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kslehrflihiwe fhuialhwieufhiauw efuhiualhiwefhidh hduifshuifw
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9896)]

That's the trouble with classes that go well - you're due a dodgey one â€°Ã_ Expecting mine tomo! See you for recovery, same time, same place
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Some are lasting as much as 2 hours. You might get lucky.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Well boy am I glad G wasted all night at applebees for nothing
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

nkbhjvuftygihjvgcfdygvjhbkgvcfgjvhbk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9865)]

Sitting ard nothing to do lor. U leh busy w work?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Now? I'm going out 4 dinner soon..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

My phone
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9857)]

Designation is software developer and may be she get chennai:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Ok lor...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9974)]

Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I pocked you up there before
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Are you wet right now?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Missing you too.pray inshah allah
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9598)]

HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oikhjbhgyuhkjnbhjnbhvghbgyhjnbhjhgfder
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9903)]

My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Hope you are not scared!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

This pain couldn't have come at a worse time.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

WHITE FUDGE OREOS ARE IN STORES
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

You still coming tonight?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Think + da. You wil do.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Havent.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9889)]

When should I come over?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9949)]

Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hdfbsvhjhcbsidhbf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9846)]

Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No b4 Thursday
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9675)]

So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

K:)all the best:)congrats...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

What about this one then.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Njskdnfkn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9872)]

No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Where @
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9941)]

Can come my room but cannot come my house cos my house still messy... Haha...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Bill, as in: Are there any letters for me. iâ€°ÃÂªm expecting one from orange that isnâ€°ÃÂªt a bill but may still say orange on it.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ghjmvgjgvchycfhc
 - Gold: [spam (1.0)]
 - Pred: [spam (0.989)]

Kay... Since we are out already
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jhkjvncbfgvhg
 - Gold: [spam (1.0)]
 - Pred: [spam (0.984)]

Nkljhkb nlbkj nbjjk nlnjhigu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.999)]

sdtyiujlhkjcfyu ghljh giykhjbgfu iyg kuhlgufud7ufiyg ulyougkyf  utrtfgcdtfch gvjhb kjgcfydyfucvhkb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9981)]

Gjhfcvghbjgvbh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9871)]

I'll get there at 3, unless you guys want me to come some time sooner
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

gbcgh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9464)]

I'm now but have to wait till 2 for the bus to pick me.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Do ÃŒ_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hmm .. Bits and pieces lol ... *sighs* ...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Finally the match heading towards draw as your prediction.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

S:)no competition for him.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

