Uagweufghiuhbfqiu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9529)]

Pls pls find out from aunt nike.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Greetings me, ! Consider yourself excused.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

There the size of elephant tablets & u shove um up ur ass!!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9993)]

Ikhknhuih
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9761)]

Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

K.:)you are the only girl waiting in reception ah?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Anything lor but toa payoh got place 2 walk meh...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

How would my ip address test that considering my computer isn't a minecraft server
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9959)]

I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Mnbv bnjujujji kjijijhgffdcvgh
 - Gold: [spam (1.0)]
 - Pred: [spam (0.999)]

No problem. We will be spending a lot of quality time together...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Djnfsjf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9803)]

Just finished eating. Got u a plate. NOT leftovers this time.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sorry me going home first... Daddy come fetch ÃŒ_ later...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

So why didnt you holla?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

life alle mone,eppolum oru pole allalo
 - Gold: [ham (1.0)]
 - Pred: [spam (0.5069)]
 -> MISMATCH!

Gkgjghjg
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9933)]

He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

How. Its a little difficult but its a simple way to enter this place
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sounds like you have many talents! would you like to go on a dinner date next week?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

She's fine. Sends her greetings
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

I'm in class. Did you get my text.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I didnt get ur full msg..sometext is missing, send it again
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Text her. If she doesnt reply let me know so i can have her log in
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I sent your maga that money yesterday oh.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yeah, we can probably swing by once my roommate finishes up with his girl
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ijuisofduioajfiuiouoiufawnefkjlanwlejfnzknljlq
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9945)]

Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I don't have anybody's number, I still haven't thought up a tactful way to ask alex
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9901)]

Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hi da:)how is the todays class?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I will take care of financial problem.i will help:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

But really quite funny lor wat... Then u shd haf run shorter distance wat...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Y bishan lei... I tot ÃŒ_ say lavender?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

To day class is there are no class.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Actually i'm waiting for 2 weeks when they start putting ad.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yup bathe liao...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9976)]

Yup. Thk of u oso boring wat.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Goodnight da thangam I really miss u dear.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I love you both too :-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

All done? All handed in? Celebrations in full swing yet?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Glad to see your reply.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

A few people are at the game, I'm at the mall with iouri and kaila
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9652)]

U still havent got urself a jacket ah?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oh :-)only 4 outside players allowed to play know
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Wserdtcfyguhiojoijyigurytdewrsnjki
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9927)]

Where r e meeting tmr?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9993)]

Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

K..k:)how about your training process?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Owed
 - Gold: [spam (1.0)]
 - Pred: [spam (0.6818)]

Ya that one is slow as poo
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

WOT U UP 2 J?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

How is your schedule next week? I am out of town this weekend.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yes fine
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9843)]

Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You could have seen me..i did't recognise you Face.:)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

We have all rounder:)so not required:)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hukhbkbkhubnkuppoj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9934)]

ÃŒÃ mean it's confirmed... I tot they juz say oni... Ok then...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yup, leaving right now, be back soon
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yeah do! Donâ€°ÃÃ·t stand to close tho- youâ€°ÃÃ·ll catch something!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

On ma way to school. Can you pls send me ashley's number
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Easy mate, * guess the quick drink was bit ambitious.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Am I the only one who doesn't stalk profiles?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

I'm really sorry I lit your hair on fire
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Tell rob to mack his gf in the theater
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jhbhiuvbhfhghfgfgygygzuihf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9963)]

Ryder unsold.now gibbs.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9942)]

You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9986)]

I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

R u sure they'll understand that! Wine * good idea just had a slurp!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Damn, poor zac doesn't stand a chance
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

LOL ... Have you made plans for new years?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

dfkuhj,bmvjgkhjbv hkgkhlbjkvgifygkulh,jbvguolg,bj vhkctfikygj b.gluoljvb
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9994)]

Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

JADE ITS PAUL. Y DIDNÃ¥Ã•T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dad says hurry the hell up
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I dont want to hear anything
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ard 6 like dat lor.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9994)]

Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Can you do a mag meeting this avo at some point?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Are you angry with me. What happen dear
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

And you! Will expect you whenever you text! Hope all goes well tomo
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Gkhgkbhhk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9872)]

I finished my lunch already. U wake up already?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

They can try! They can get lost, in fact. Tee hee
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Leave it wif me lar... ÃŒÃ wan to carry meh so heavy... Is da num 98321561 familiar to ÃŒ_?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

:-) :-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9313)]

either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Xcmvi
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9557)]

Ok i also wan 2 watch e 9 pm show...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

ÃŒÃ still got lessons?  ÃŒÃ in sch?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Already am squatting is the new way of walking
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey whats up? U sleeping all morning?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

G says you never answer your texts, confirm/deny
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

ÃŒÃ got wat to buy tell us then ÃŒ_ no need to come in again.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ding me on ya break fassyole! Blacko from londn
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9966)]

"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9986)]

I'm at home n ready...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Nkjalnflksnwekrfnaklwnefknawklefnjnje
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9952)]

Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hi! This is Roger from CL. How are you?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Good stuff, will do.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Sorry da thangam, very very sorry i am held up with prasad.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yyyhfunvzhbhfvfggfe
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9921)]

\alright babe
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9913)]

That's one of the issues but california is okay. No snow so its manageable
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

No. Yes please. Been swimming?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

So what u doing today?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I got your back! Do you have any dislikes in bed?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

There're some people by mu, I'm at the table by lambda
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9973)]

Lol your always so convincing.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Was doing my test earlier. I appreciate you. Will call you tomorrow.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Or ÃŒ_ go buy wif him then i meet ÃŒ_ later can?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

U repeat e instructions again. Wat's e road name of ur house?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lemme know when you're here
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

So that takes away some money worries
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ghjmgcfvhbjnbhvgbhnbvfghjnbvfghjnbvghjnbvfghjnbvghj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.996)]

Anytime...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9949)]

Jokin only lar... :-) depends on which phone my father can get lor...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aight, you close by or still down around alex's place?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Are you up for the challenge? I know i am :)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Fghnbvfghn
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9836)]

I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Now i'm going for lunch.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok no prob...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Cool, want me to go to kappa or should I meet you outside mu
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I will reach before ten morning
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Yeah why not, is the gang all ready
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey you told your name to gautham ah?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No let me do the math. Your not good at it.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dear we are going to our rubber place
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I've got ten bucks, jay is being noncomittal
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Dfhg
 - Gold: [spam (1.0)]
 - Pred: [spam (0.8832)]

Lol ... I knew that .... I saw him in the dollar store
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

U can call me now...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Do you hide anythiing or keeping distance from me
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
 - Gold: [ham (1.0)]
